frame_id,timestamp,yaw,pitch,roll
118,2025-02-12 20:33:13.797623,"[198.53, 199.2, 199.14, 199.53, 199.58, 199.56, 199.75, 199.94, 200.11, 200.3, 200.56, 200.93, 201.4, 201.9]","[3.28, -6.15, -0.7, -6.54, -11.02, -14.5, -17.52, -19.54, -17.52, -15.89, -15.12, -13.47, -13.58, -14.45]","[-27.09, -8.35, -31.82, -14.95, -25.92, -24.24, -21.22, -20.54, -17.02, -18.23, -21.54, -18.54, -16.82, -18.12]"
119,2025-02-12 20:33:14.002749,"[202.4, 202.72, 203.47, 204.32, 205.26, 206.4, 207.82, 209.16, 193.17, 193.36, 193.09, 208.33, 208.64, 191.13]","[-12.58, -11.82, -11.04, -8.45, -7.59, -4.08, -5.14, -5.75, 10.6, 6.19, 1.08, -0.38, 9.75, 11.5]","[-16.56, -13.18, -15.36, -14.52, -15.71, -8.26, -1.99, -2.46, 41.58, -168.27, -166.98, -5.08, 23.46, 34.88]"
120,2025-02-12 20:33:14.189611,"[207.74, 207.17, 207.26, 207.6, 207.96, 208.06, 208.0, 207.96, 207.82, 207.85, 207.9, 207.88, 207.91, 207.92]","[-0.43, 12.5, -1.83, -3.41, -2.71, -1.84, -0.69, 0.12, -0.28, 0.7, 1.09, 0.43, 0.45, 0.51]","[0.82, -6.85, -16.28, -4.24, 8.16, 5.15, -1.11, -2.41, -5.68, -1.66, 1.24, 0.05, 0.91, 0.84]"
121,2025-02-12 20:33:14.386156,"[208.0, 208.01, 207.99, 207.97, 207.98, 207.97, 207.98, 207.98, 207.97, 207.79, 207.78, 207.78, 207.77, 207.77]","[-0.26, 0.32, 0.49, 0.26, 0.53, 0.24, 0.27, 0.14, 0.19, 0.39, 0.32, 0.25, 0.28, 0.28]","[-0.59, 0.49, 0.02, -1.13, -0.27, -0.69, -0.03, 0.25, 0.05, -0.15, -0.2, -0.02, -0.0, -0.02]"
122,2025-02-12 20:33:14.589759,"[207.76, 207.75, 207.75, 207.75, 207.75, 207.75, 207.75, 207.75, 207.73, 207.73, 207.72, 207.72, 207.88, 208.2]","[0.58, 0.54, 0.33, 0.32, 0.33, 0.21, 0.29, 0.39, 0.35, 0.08, 0.4, -0.03, -0.96, 1.32]","[-0.12, -0.12, 0.02, 0.17, -0.1, -0.3, -0.1, -0.03, -0.1, -0.13, -0.1, -0.37, 2.04, 10.33]"
123,2025-02-12 20:33:14.777064,"[208.28, 208.33, 208.21, 208.49, 208.28, 207.69, 206.88, 205.78, 204.71, 203.55, 202.48, 201.61, 200.88, 201.02]","[0.27, -1.14, 3.0, -3.79, -7.78, -5.78, -0.39, 3.43, 3.49, 4.53, 8.25, 13.48, 16.01, 25.82]","[5.39, -0.95, -10.63, -5.37, -10.74, -16.63, -11.25, -6.85, -3.93, -0.71, 6.14, 13.74, 18.23, 29.15]"
124,2025-02-12 20:33:14.973866,"[183.14, 182.98, 199.38, 199.4, 199.08, 199.23, 199.32, 199.26, 199.32, 199.56, 199.62, 200.01, 200.12, 200.91]","[28.24, 31.58, 32.81, 38.64, 33.96, 31.24, 26.78, 25.63, 27.43, 28.85, 21.6, 15.46, 3.19, -5.99]","[33.2, 29.25, 12.19, 11.34, -5.59, -11.92, -16.58, -14.35, -2.52, 7.89, 6.89, 5.79, 4.12, 31.32]"
125,2025-02-12 20:33:15.170029,"[201.85, 201.41, 201.35, 202.36, 202.77, 203.3, 203.88, 204.38, 204.84, 205.01, 205.04, 205.04, 205.11, 205.07]","[-0.84, -10.7, -11.5, -10.1, -18.66, -4.7, -2.05, -10.22, -7.36, -3.88, -2.55, -1.76, 0.89, 1.15]","[40.38, 24.2, -46.26, 9.31, -6.56, 8.87, 4.2, -2.61, -1.37, -4.27, -8.95, -9.86, -2.43, -0.84]"
126,2025-02-12 20:33:15.376891,"[205.03, 204.93, 204.9, 204.9, 204.92, 204.89, 204.89, 204.89, 204.88, 204.85, 205.09, 205.4, 205.52, 205.68]","[0.72, 1.4, 1.84, 1.24, 1.18, 0.65, 0.21, -0.13, -0.77, -0.01, -2.53, -4.25, -0.35, -1.73]","[0.0, 2.87, 2.34, 1.49, 1.16, -0.56, -0.67, -0.12, -0.05, -0.1, 6.37, 10.11, 1.07, -6.11]"
127,2025-02-12 20:33:15.562320,"[205.86, 206.04, 206.13, 206.26, 206.32, 206.37, 206.5, 206.68, 206.8, 206.88, 207.09, 207.19, 207.23, 207.08]","[-3.9, -4.39, -4.08, -0.04, 0.39, -2.01, -2.6, -1.68, -1.57, -1.74, -4.47, -5.2, -2.72, 0.69]","[-7.2, -0.77, -0.5, 2.01, -0.42, -1.7, -1.69, 1.35, -0.34, -3.59, 0.82, 0.98, 0.76, -4.54]"
128,2025-02-12 20:33:15.758247,"[207.17, 207.35, 207.58, 207.53, 207.41, 207.43, 207.81, 207.74, 207.81, 208.16, 208.25, 208.2, 208.31, 208.58]","[-2.8, -2.38, -3.35, -0.62, 2.38, 1.29, -3.42, 8.95, 2.22, -6.58, 1.74, 1.88, 2.1, -2.08]","[-6.47, -1.12, 4.63, -1.83, -10.55, -12.31, 2.68, 2.16, -13.68, -6.26, 0.72, -1.86, 1.15, 5.72]"
129,2025-02-12 20:33:15.954287,"[208.65, 208.53, 208.66, 208.83, 209.12, 209.21, 209.34, 209.43, 209.65, 209.71, 209.89, 209.83, 210.1, 210.2]","[-1.48, 4.42, 3.16, -0.7, -6.98, -6.71, -3.35, -1.82, 4.35, -1.0, -5.97, 1.24, -5.69, -2.6]","[0.6, -6.61, -2.36, 2.54, 5.14, -2.44, 2.16, -0.2, 3.36, -4.26, -4.14, -8.86, 1.72, 0.6]"
130,2025-02-12 20:33:16.154382,"[210.21, 210.36, 210.25, 210.44, 210.68, 210.5, 210.69, 210.77, 210.84, 211.14, 211.14, 211.18, 211.37, 211.24]","[1.13, -0.62, 0.59, -2.66, -3.81, 6.52, 0.84, -3.38, -0.74, -4.99, -0.61, -4.24, -4.78, 0.06]","[-0.55, 2.84, -6.2, -3.98, 2.18, -6.3, -2.01, -2.01, -2.76, 4.71, 0.2, -3.09, 3.15, -10.22]"
131,2025-02-12 20:33:16.345260,"[211.38, 211.61, 211.79, 211.72, 211.97, 211.91, 211.93, 212.01, 211.99, 211.96, 211.72, 211.05, 211.57, 211.34]","[-5.7, -2.06, -4.28, 4.11, -5.45, -2.17, -0.74, 1.98, -6.82, 0.35, -1.84, 21.25, 5.32, 5.86]","[-11.72, 1.74, 3.87, -0.36, 7.11, 0.02, 0.8, 4.62, -3.05, 1.86, -6.11, -6.6, 7.19, -0.66]"
132,2025-02-12 20:33:16.541932,"[211.43, 211.5, 211.33, 211.16, 210.95, 210.94, 210.75, 210.87, 210.71, 210.64, 208.53, 210.45, 210.38, 210.24]","[-3.75, 0.06, -3.42, -4.18, 12.53, 8.34, -0.27, -3.53, 2.77, 3.28, 45.78, -0.89, -0.46, 0.92]","[1.92, 8.87, 6.14, 3.61, 2.39, -0.08, -10.15, 0.29, -4.25, 1.33, -26.79, 1.87, 2.21, 2.08]"
133,2025-02-12 20:33:16.738357,"[210.13, 209.84, 209.95, 209.78, 209.57, 209.5, 209.5, 208.23, 209.29, 209.32, 209.89, 208.97, 209.07, 208.16]","[3.61, 5.05, -1.97, 0.12, 5.01, -5.49, -5.75, 25.54, 13.96, -3.12, 20.89, 2.72, -1.22, 12.52]","[6.34, -1.39, 7.08, 0.29, -2.32, -4.51, 5.14, -26.31, 7.98, 6.55, 23.33, -1.83, 7.49, -23.12]"
134,2025-02-12 20:33:16.933476,"[208.48, 208.53, 208.37, 208.18, 207.98, 207.88, 207.65, 195.56, 207.05, 207.45, 207.26, 207.21, 206.97, 206.91]","[5.39, -4.4, -7.23, 2.3, -6.87, 9.36, -4.83, 75.18, 11.32, 22.44, -7.68, -1.64, 3.01, -1.89]","[-5.21, 2.11, -1.82, 1.71, -13.33, 2.63, -8.56, 107.97, -12.73, 9.91, -2.72, 5.89, 4.09, 8.01]"
135,2025-02-12 20:33:17.129355,"[206.78, 206.45, 206.12, 205.96, 205.66, 205.75, 205.5, 205.24, 204.9, 204.78, 204.48, 204.11, 204.11, 203.9]","[-2.58, -4.15, 4.66, -0.4, -0.02, -2.05, 0.48, 2.62, -0.39, -0.94, -0.06, 0.92, -0.22, -5.41]","[10.23, 4.57, -1.0, -5.88, -11.29, 10.49, 7.3, 2.56, -1.19, 3.01, -0.42, -6.21, 7.35, 7.51]"
136,2025-02-12 20:33:17.326378,"[203.5, 203.45, 202.31, 202.9, 202.81, 202.63, 202.32, 202.07, 201.72, 201.52, 201.38, 201.13, 200.56, 200.64]","[-8.6, -1.19, 14.05, 2.56, -3.66, 0.22, -0.76, 3.32, 3.03, -4.51, -6.16, -1.83, -1.44, 2.41]","[-16.4, 8.34, -24.73, 2.08, 6.85, 6.6, 4.94, 5.79, 2.48, 2.2, 4.5, 4.68, -19.76, 1.93]"
137,2025-02-12 20:33:17.523559,"[200.39, 200.68, 200.1, 199.83, 199.33, 198.97, 199.1, 197.37, 198.27, 197.96, 197.83, 197.56, 197.18, 196.34]","[-6.81, -6.44, -2.5, 2.37, -3.72, -3.13, 0.34, 24.59, 4.21, 3.17, 4.13, 11.63, -6.56, 26.51]","[-0.46, 25.25, 5.96, 4.92, -12.59, -16.07, 10.2, -22.65, 1.88, 0.04, 5.67, 6.96, -3.01, -1.17]"
138,2025-02-12 20:33:17.717822,"[196.63, 196.3, 196.35, 195.78, 195.15, 194.97, 194.53, 194.55, 194.28, 193.68, 193.28, 192.93, 191.99, 192.07]","[6.13, -4.02, -6.59, -4.97, 9.83, 6.08, 4.82, 4.04, -0.81, 4.76, 2.47, -9.04, 6.11, -0.35]","[2.23, -6.88, 10.76, -1.75, -2.59, 0.7, -4.37, 5.78, 7.18, -1.88, -2.26, -9.07, -28.04, -12.15]"
139,2025-02-12 20:33:17.915038,"[191.71, 191.95, 191.41, 191.05, 190.6, 190.07, 189.8, 189.58, 188.75, 188.67, 188.42, 187.85, 187.57, 187.2]","[-4.87, 0.02, -2.6, -18.71, -2.93, -3.68, 4.0, 1.89, 2.68, -6.46, -2.38, -4.35, -0.51, -2.89]","[-30.02, 10.15, 3.25, -1.95, 4.37, -1.77, 6.7, 10.44, -8.93, -0.34, 4.05, -8.16, 2.9, 3.45]"
140,2025-02-12 20:33:18.110015,"[186.64, 186.5, 185.94, 185.76, 185.31, 184.74, 184.5, 183.41, 183.65, 183.25, 182.66, 182.2, 181.44, 181.42]","[-8.27, -8.25, 0.05, 0.37, -11.88, 2.84, -8.02, 7.15, 7.19, -2.63, -10.3, 1.06, 2.63, 1.02]","[-7.15, 5.88, 1.19, 9.83, 6.72, 3.2, 5.4, -14.78, 8.87, 5.16, -7.87, 1.12, -14.38, 2.71]"
141,2025-02-12 20:33:18.307778,"[180.92, 180.76, 179.99, 179.86, 179.34, 179.24, 178.38, 178.54, 177.72, 177.39, 177.16, 176.74, 176.16, 175.4]","[-4.03, 14.38, 5.03, 1.49, 0.16, -3.14, -4.5, -4.68, 0.38, -1.28, 7.11, -2.86, -2.27, 6.95]","[-0.13, 13.23, -2.44, 4.9, 2.05, 9.71, -11.13, 14.73, -2.07, -0.21, 9.36, 6.55, 0.51, -5.86]"
142,2025-02-12 20:33:18.503095,"[175.35, 175.05, 174.48, 174.1, 173.24, 173.22, 172.97, 172.59, 171.81, 171.6, 171.19, 170.87, 169.97, 169.9]","[-3.26, 29.79, -0.27, -6.8, 8.01, -4.9, -4.71, -5.06, 9.17, -4.67, -3.25, -3.74, 14.01, -5.8]","[3.43, 16.8, 2.84, 1.33, -6.24, 0.26, 1.93, 0.61, -0.17, -1.37, 1.11, 3.22, -1.82, -5.82]"
143,2025-02-12 20:33:18.698204,"[169.6, 169.06, 168.74, 167.27, 168.19, 167.91, 167.58, 167.19, 166.53, 165.95, 165.62, 165.97, 165.51, 164.52]","[3.31, 3.21, 1.56, 17.63, -3.35, 3.22, -2.03, -17.72, -7.66, -2.27, 3.96, 4.08, 6.21, -6.19]","[5.57, 0.96, 1.6, -33.97, -2.01, 4.1, 6.21, 7.47, 3.56, 2.79, 9.21, 5.23, 6.52, -10.17]"
144,2025-02-12 20:33:18.894052,"[164.3, 164.07, 163.18, 162.95, 162.58, 162.15, 144.41, 144.18, 143.79, 143.59, 143.03, 142.68, 141.9, 141.81]","[-9.62, -0.82, 11.58, 7.63, -1.54, -1.07, -2.93, 6.57, 1.61, 20.42, -1.51, 7.04, -3.28, -2.36]","[-1.25, 6.2, -3.5, 1.57, 4.29, 4.04, -3.04, 1.25, 2.85, 0.07, 4.94, 2.92, -5.76, 4.75]"
145,2025-02-12 20:33:19.091706,"[141.17, 141.34, 141.05, 140.53, 140.82, 139.74, 139.05, 137.69, 138.43, 137.89, 137.79, 137.88, 136.68, 136.84]","[-2.88, 4.31, 1.37, 4.65, 23.44, -1.51, 0.11, 34.61, -5.26, -7.34, 0.43, 15.06, 21.25, 7.64]","[-2.48, -1.72, 5.46, -0.12, 7.39, 0.07, -10.27, -23.19, 5.94, -0.05, -3.6, 8.33, -16.58, 6.57]"
146,2025-02-12 20:33:19.286399,"[136.48, 136.71, 137.65, 137.99, 137.36, 137.61, 137.78, 137.88, 138.04, 138.05, 137.91, 137.89, 138.31, 138.06]","[5.45, 18.12, 35.19, 42.88, -11.31, -18.95, -14.28, -4.46, -3.66, -4.45, -0.28, 13.62, 16.75, 8.71]","[7.58, 13.85, 9.37, -3.64, 7.64, -0.02, 2.83, -1.17, 6.77, 4.76, -9.01, -8.2, 5.09, -0.77]"
147,2025-02-12 20:33:19.484765,"[138.09, 138.03, 138.1, 138.02, 138.05, 138.07, 138.06, 138.09, 138.05, 138.05, 138.05, 138.06, 138.05, 138.04]","[0.31, -3.11, 1.27, 2.83, -2.09, 1.16, -0.67, 0.77, -0.1, 0.48, 0.05, 0.6, 0.29, 0.39]","[1.41, 0.69, 2.31, -4.64, -0.84, -0.27, -0.12, 1.71, -0.76, -0.6, 0.07, 0.59, 0.27, 0.22]"
148,2025-02-12 20:33:19.677620,"[138.03, 138.03, 138.03, 138.02, 138.0, 137.99, 137.98, 137.99, 137.98, 137.97, 137.98, 137.97, 137.96, 137.96]","[0.35, 0.62, 0.11, 0.53, 0.68, 0.04, 0.44, 0.52, 0.18, 0.27, 0.38, 0.34, 0.48, 0.68]","[-0.2, 0.39, 0.49, 0.1, 0.02, 0.29, 0.07, 0.25, 0.07, -0.15, 0.05, 0.22, -0.27, 0.25]"
149,2025-02-12 20:33:19.875361,"[137.96, 137.95, 137.95, 137.94, 137.93, 137.94, 137.94, 137.92, 137.92, 137.92, 137.91, 137.9, 137.9, 137.89]","[0.34, 0.19, 0.63, 0.26, 0.23, 0.56, 0.42, 0.38, 0.42, 0.51, 0.41, 0.07, 0.47, 0.38]","[0.15, -0.1, 0.22, 0.25, -0.15, 0.42, 0.27, -0.15, 0.27, 0.22, 0.22, 0.05, 0.05, -0.05]"
150,2025-02-12 20:33:20.070308,"[137.89, 137.89, 137.87, 137.88, 137.87, 137.85, 137.86, 137.86, 137.84, 137.84, 137.84, 137.86, 137.85, 137.85]","[0.48, 0.81, 0.19, 0.38, 0.56, 0.05, 0.32, 0.59, 0.42, 0.2, 0.71, 0.33, 0.16, 0.65]","[0.22, 0.15, 0.15, 0.44, 0.05, -0.15, 0.27, 0.27, -0.03, 0.17, 0.07, 0.12, 0.25, -0.05]"
151,2025-02-12 20:33:20.268408,"[137.84, 137.84, 137.83, 137.83, 137.82, 137.82, 137.8, 137.8, 137.79, 137.79, 137.78, 137.77, 137.78, 137.76]","[0.36, 0.37, 0.55, 0.42, 0.12, 0.45, 0.41, 0.14, 0.67, 0.8, 0.3, 0.36, 0.62, 0.28]","[0.25, 0.07, 0.0, -0.0, 0.15, 0.17, 0.17, 0.25, -0.1, 0.29, 0.17, -0.1, 0.32, 0.1]"
152,2025-02-12 20:33:20.461762,"[137.76, 137.81, 137.8, 137.79, 137.79, 137.78, 137.78, 137.78, 137.77, 137.76, 137.72, 137.71, 137.71, 137.7]","[0.55, 0.41, 0.32, 0.07, 0.61, 0.26, 0.42, 0.67, 0.43, 0.41, 0.64, 0.41, 0.36, 0.52]","[-0.0, 0.17, 0.17, -0.07, 0.44, 0.07, -0.15, 0.22, 0.27, 0.1, 0.25, 0.15, 0.27, 0.2]"
153,2025-02-12 20:33:20.663676,"[137.7, 137.69, 137.69, 137.68, 137.67, 137.67, 137.67, 137.65, 137.65, 137.65, 137.64, 137.64, 137.64, 137.64]","[0.64, 0.35, 0.47, 0.59, 0.24, 0.27, 0.51, 0.21, 0.24, 0.67, 0.28, 0.23, 0.61, 0.42]","[0.29, -0.12, 0.34, 0.27, -0.0, 0.22, 0.44, 0.12, 0.02, 0.12, -0.1, 0.2, -0.02, 0.15]"
154,2025-02-12 20:33:20.865061,"[137.65, 137.65, 137.64, 137.64, 137.64, 137.64, 137.63, 137.63, 137.58, 137.56, 137.56, 137.56, 137.55, 137.54]","[0.26, 0.59, 0.36, 0.17, 0.52, 0.7, 0.22, 0.71, 0.75, -0.02, 0.38, 0.58, 0.3, 0.61]","[0.02, 0.02, 0.15, 0.15, 0.15, 0.1, 0.27, 0.07, 0.22, 0.1, 0.05, 0.22, 0.07, -0.25]"
155,2025-02-12 20:33:21.050243,"[137.55, 137.54, 137.53, 137.49, 137.49, 137.48, 137.48, 137.48, 137.47, 137.47, 137.46, 137.45, 137.51, 137.51]","[0.69, 0.19, 0.5, 0.55, 0.08, 0.46, 0.5, 0.47, 0.31, 0.51, 0.5, 0.19, 0.3, 0.41]","[0.22, 0.22, 0.12, 0.02, 0.17, -0.07, 0.27, 0.17, 0.05, 0.27, 0.2, 0.0, 0.15, 0.2]"
156,2025-02-12 20:33:21.245956,"[137.49, 137.5, 137.49, 137.48, 137.48, 137.46, 137.46, 137.4, 137.39, 137.38, 137.38, 137.38, 137.37, 137.37]","[0.33, 0.62, 0.47, 0.42, 0.46, 0.37, 0.23, 0.33, 0.61, 0.11, 0.23, 0.57, 0.36, 0.47]","[-0.25, 0.32, 0.37, -0.1, 0.27, 0.05, -0.1, 0.27, -0.02, -0.07, 0.34, 0.22, -0.05, 0.42]"
157,2025-02-12 20:33:21.442344,"[137.37, 137.36, 137.42, 137.41, 137.4, 137.4, 137.4, 137.39, 137.39, 137.38, 137.38, 137.37, 137.37, 137.36]","[0.71, 0.25, 0.34, 0.7, 0.3, 0.26, 0.54, 0.32, 0.33, 0.49, 0.49, 0.26, 0.59, 0.34]","[0.29, -0.17, 0.44, 0.27, -0.02, 0.02, 0.07, 0.12, 0.2, 0.15, 0.25, 0.07, -0.02, 0.15]"
158,2025-02-12 20:33:21.639887,"[137.36, 137.35, 137.34, 137.34, 137.33, 137.33, 137.36, 137.36, 137.35, 137.35, 137.34, 137.33, 137.33, 137.33]","[0.3, 0.39, 0.43, 0.24, 0.38, 0.64, 0.34, 0.56, 0.48, 0.08, 0.52, 0.5, 0.3, 0.56]","[0.37, -0.0, 0.17, 0.22, -0.03, 0.07, 0.05, -0.12, 0.22, 0.15, -0.15, 0.17, 0.05, 0.12]"
159,2025-02-12 20:33:21.834396,"[137.32, 137.35, 137.34, 137.35, 137.34, 137.33, 137.33, 137.32, 137.31, 137.32, 137.31, 137.29, 137.3, 137.29]","[0.64, 0.42, 0.21, 0.66, 0.5, 0.48, 0.63, 0.52, 0.27, 0.46, 0.72, 0.32, 0.51, 0.4]","[0.1, 0.05, -0.22, 0.3, 0.1, -0.25, 0.32, 0.17, 0.07, 0.32, 0.02, -0.22, 0.37, 0.12]"
160,2025-02-12 20:33:22.029902,"[137.28, 137.29, 137.28, 137.27, 137.2, 137.19, 137.18, 137.18, 137.17, 137.17, 137.16, 137.17, 137.15, 137.14]","[0.32, 0.53, 0.6, 0.31, 0.32, 0.75, 0.33, 0.41, 0.55, 0.45, 0.18, 0.51, 0.33, 0.24]","[-0.17, 0.39, 0.27, -0.0, 0.22, 0.07, 0.07, 0.1, -0.03, -0.03, 0.05, 0.37, -0.0, 0.29]"
161,2025-02-12 20:33:22.226067,"[137.14, 137.12, 137.12, 137.12, 137.12, 137.11, 137.11, 137.11, 137.16, 137.16, 137.16, 137.15, 137.14, 137.14]","[0.67, 0.3, 0.17, 0.42, 0.63, 0.31, 0.52, 0.35, 0.25, 0.37, 0.5, 0.13, 0.61, 0.39]","[0.22, -0.05, 0.17, 0.17, 0.07, 0.2, -0.05, 0.29, 0.29, 0.12, 0.12, 0.02, 0.07, 0.22]"
162,2025-02-12 20:33:22.421828,"[137.13, 137.13, 137.13, 137.08, 137.09, 137.14, 137.12, 137.45, 137.42, 137.35, 137.47, 137.71, 137.89, 138.09]","[0.23, 0.36, 0.57, 0.26, 1.77, 4.51, 4.94, 17.95, 14.19, 3.34, -0.57, 1.34, 2.97, 1.95]","[0.22, 0.05, 0.22, 0.25, 0.32, 3.71, -0.17, 5.73, 4.3, 3.01, 3.06, 2.82, -0.45, 0.93]"
163,2025-02-12 20:33:22.617677,"[138.28, 138.47, 138.65, 138.82, 139.03, 139.14, 139.12, 139.34, 139.58, 139.69, 139.8, 140.07, 140.34, 140.38]","[5.62, -0.63, -0.19, 5.85, 8.47, 0.01, -3.53, -2.71, 3.08, -3.22, 3.68, -0.46, 3.27, -3.85]","[-1.98, 1.92, 0.78, -0.88, -0.0, 2.35, -6.98, 2.15, 2.83, -0.38, -7.82, 2.85, 7.35, 0.17]"
164,2025-02-12 20:33:22.814386,"[140.53, 141.01, 141.13, 141.41, 141.75, 142.26, 142.86, 143.19, 143.3, 143.89, 144.36, 144.89, 145.1, 145.45]","[4.97, 4.43, 2.09, -1.1, 3.31, 4.61, 4.59, -0.3, 3.19, 8.72, 1.19, 2.84, -0.19, -0.77]","[-5.49, 7.53, 1.6, 1.31, -0.85, 4.57, 13.5, 3.9, -12.15, -4.03, 3.6, 7.89, -4.02, -4.29]"
165,2025-02-12 20:33:23.016123,"[145.8, 146.11, 146.44, 146.84, 147.19, 147.24, 147.89, 147.95, 148.13, 148.13, 148.09, 148.6, 148.86, 148.89]","[5.46, -1.62, 2.1, -4.17, -1.5, -1.63, 0.16, -1.09, -3.31, -4.75, 11.06, 2.34, 1.34, -0.76]","[-3.25, 0.84, -0.97, 4.84, 1.9, -7.24, 25.82, 6.78, 2.25, -3.47, -11.61, 2.78, 3.59, -2.19]"
166,2025-02-12 20:33:23.205647,"[147.83, 148.4, 148.36, 148.22, 148.31, 148.5, 148.59, 148.67, 148.86, 165.21, 165.34, 165.52, 165.42, 165.17]","[2.65, -4.35, 3.51, -0.24, 1.15, -3.15, -4.03, 3.51, 8.02, -1.4, -3.27, -1.37, -2.54, -5.75]","[-8.39, 5.49, -1.09, -5.76, -5.79, -1.33, 1.74, 2.46, 5.32, -3.83, 1.43, 6.98, 4.0, -4.49]"
167,2025-02-12 20:33:23.402336,"[164.87, 165.21, 165.27, 165.7, 165.33, 165.17, 165.15, 165.55, 165.91, 166.17, 166.22, 166.62, 166.65, 166.91]","[2.66, -3.74, 3.15, -0.86, 3.84, 0.54, 0.89, -1.43, 7.48, 6.1, -0.14, -1.86, -1.31, 6.63]","[-9.36, -3.88, -1.74, 6.17, 15.38, 4.71, -2.95, 2.31, 9.15, 7.34, -0.94, 2.42, -7.99, -5.18]"
168,2025-02-12 20:33:23.598938,"[167.48, 168.24, 168.61, 168.47, 169.19, 170.06, 170.39, 170.63, 171.09, 171.37, 172.14, 172.45, 172.88, 173.72]","[5.18, 1.27, 2.34, 6.43, -1.88, 10.79, -3.6, 10.52, 1.35, 4.56, -0.45, 2.5, -2.82, -4.38]","[0.6, 9.59, 5.85, -11.75, -3.95, 12.26, 1.87, 1.31, 1.46, 0.31, 7.7, -0.92, -13.7, -0.57]"
169,2025-02-12 20:33:23.793793,"[174.34, 174.29, 174.99, 175.94, 176.17, 176.45, 177.3, 177.47, 178.04, 178.69, 179.02, 179.87, 180.39, 180.61]","[-5.33, 0.46, 4.4, -3.48, -1.09, -2.95, -4.16, -6.49, -1.48, 2.22, -1.72, -0.01, 0.55, 7.08]","[3.55, -12.47, 1.73, 12.35, -1.44, -11.13, 6.6, -17.72, -8.34, 1.44, -4.48, 10.19, 2.65, -1.1]"
170,2025-02-12 20:33:23.990512,"[181.32, 181.7, 182.35, 182.8, 183.45, 184.08, 184.62, 184.84, 185.4, 186.24, 186.73, 186.73, 187.82, 188.18]","[-5.79, -2.66, -2.19, 1.62, 4.84, 3.74, -0.11, 1.03, -0.37, 10.45, 0.69, 13.1, 5.38, 3.34]","[0.17, -3.09, 1.46, 0.39, 6.57, 6.95, 5.05, -3.1, 0.44, 12.97, 4.07, -3.5, 11.13, 4.97]"
171,2025-02-12 20:33:24.185885,"[188.88, 189.22, 189.83, 190.43, 190.96, 191.36, 191.86, 192.44, 192.62, 193.42, 194.06, 194.66, 194.88, 195.57]","[-0.07, 0.27, -3.5, 1.9, -2.54, -4.87, -5.45, -1.28, 11.33, 6.49, 8.14, 0.33, 8.97, -3.08]","[7.22, -3.93, 1.73, 5.39, 1.67, -3.95, -3.03, -1.02, -5.35, 1.5, 7.6, 4.51, -3.15, -4.2]"
172,2025-02-12 20:33:24.382242,"[196.27, 196.92, 197.52, 198.18, 198.91, 199.04, 199.96, 200.33, 200.81, 201.32, 201.98, 202.87, 203.4, 203.82]","[1.45, 6.89, 4.47, 3.38, 3.68, 6.48, 3.58, -1.27, -0.04, -3.23, -5.48, 5.17, -0.96, -0.2]","[5.38, 8.79, 9.34, 11.31, 14.69, 0.98, 10.49, 0.29, -3.39, -6.98, 0.36, 12.22, 4.03, -3.72]"
173,2025-02-12 20:33:24.578405,"[204.72, 205.26, 205.9, 206.53, 206.9, 207.22, 208.13, 208.58, 209.42, 209.72, 210.15, 211.13, 211.64, 211.96]","[-5.34, 1.94, 3.75, -2.84, -1.17, 12.66, 0.3, 1.71, -0.99, -2.52, 7.15, 2.58, 0.5, -1.05]","[5.25, 2.93, 5.06, 6.89, -3.79, -3.28, 4.38, -0.55, 5.96, -12.13, -2.95, 11.36, 6.36, -5.44]"
174,2025-02-12 20:33:24.774513,"[212.45, 213.22, 214.0, 214.22, 214.81, 215.35, 215.91, 216.57, 217.11, 217.79, 218.26, 218.98, 219.53, 220.27]","[6.47, 3.91, 2.47, 1.02, -10.46, -2.29, -6.33, 2.29, -5.15, -3.64, -4.83, -1.24, -1.8, -3.06]","[-0.7, 5.3, 8.79, -7.2, -11.23, -2.79, -7.77, 1.78, -1.2, 5.09, -4.04, 5.61, 1.65, 2.34]"
175,2025-02-12 20:33:24.970936,"[220.85, 221.36, 221.98, 222.61, 222.99, 223.61, 224.02, 224.73, 224.78, 225.49, 226.4, 226.79, 227.29, 227.84]","[-0.63, 5.22, 3.42, 4.14, -0.98, -3.81, -0.43, -5.07, -0.8, -4.91, 8.79, 0.87, -1.03, -7.58]","[4.93, 7.84, 7.29, 7.06, -2.53, 3.65, -0.98, 5.41, -16.92, -1.37, 16.11, 6.67, 3.03, 1.71]"
176,2025-02-12 20:33:25.166557,"[228.39, 229.09, 229.32, 230.59, 231.09, 231.48, 232.11, 232.87, 233.21, 233.85, 234.2, 234.91, 235.32, 236.01]","[-5.06, 6.93, 21.54, -4.02, 3.5, -2.45, -0.4, 5.61, 1.92, 2.0, -3.95, 7.98, 4.14, 1.91]","[-1.4, 6.39, 1.77, 15.7, 8.9, -8.72, 1.06, 8.24, -5.68, 8.89, -2.42, 11.58, -7.69, -5.47]"
